File_Name,Predicted_Label
1.jpg,other
10.jpg,other
100.jpg,other
1000.jpg,other
1001.jpg,other
1002.jpg,other
1003.jpg,other
1004.jpg,other
1005.jpg,other
1006.jpg,other
1007.jpg,other
1008.jpg,other
1009.jpg,other
101.jpg,other
1010.jpg,other
1011.jpg,other
1012.jpg,other
1013.jpg,other
1014.jpg,other
1015.jpg,other
1016.jpg,other
1017.jpg,other
1018.jpg,other
1019.jpg,other
102.jpg,other
1020.jpg,other
1021.jpg,other
1022.jpg,other
1023.jpg,other
1024.jpg,other
1025.jpg,other
1026.jpg,other
1027.jpg,other
1028.jpg,other
1029.jpg,other
103.jpg,other
1030.jpg,other
1031.jpg,other
1032.jpg,other
1033.jpg,other
1034.jpg,other
1035.jpg,other
1036.jpg,other
1037.jpg,other
1038.jpg,other
1039.jpg,other
104.jpg,other
1040.jpg,other
1041.jpg,other
1042.jpg,other
1043.jpg,other
1044.jpg,other
1045.jpg,other
1046.jpg,other
1047.jpg,other
1048.jpg,other
1049.jpg,other
105.jpg,other
1050.jpg,other
1051.jpg,other
1052.jpg,other
1053.jpg,other
1054.jpg,other
1055.jpg,other
1056.jpg,other
1057.jpg,other
1058.jpg,other
1059.jpg,other
106.jpg,other
1060.jpg,other
1061.jpg,other
1062.jpg,other
1063.jpg,other
1064.jpg,other
1065.jpg,other
1066.jpg,other
1067.jpg,other
1068.jpg,other
1069.jpg,other
107.jpg,other
1070.jpg,other
1071.jpg,other
1072.jpg,other
1073.jpg,other
1074.jpg,other
1075.jpg,other
1076.jpg,other
1077.jpg,other
1078.jpg,other
1079.jpg,other
108.jpg,other
1080.jpg,other
1081.jpg,other
1082.jpg,other
1083.jpg,other
1084.jpg,other
1085.jpg,other
1086.jpg,other
1087.jpg,other
1088.jpg,other
1089.jpg,other
109.jpg,other
1090.jpg,other
1091.jpg,other
1092.jpg,other
1093.jpg,other
1094.jpg,other
1095.jpg,other
1096.jpg,other
1097.jpg,other
1098.jpg,other
1099.jpg,other
11.jpg,other
110.jpg,other
1100.jpg,other
1101.jpg,other
1102.jpg,other
1103.jpg,other
1104.jpg,other
1105.jpg,other
1106.jpg,other
1107.jpg,other
1108.jpg,other
